조건_지역,조건_관계,조건_목적,순위,식당명,카테고리,추천점수,별점,리뷰수,적절성_1~5,평가자,메모
건대,친구,식사,1,명봉반점(명봉양꼬치),중식,0.4896,4.7,567,,,
건대,친구,식사,2,수퍼슬라이더스,양식,0.3533,4.7,220,,,
건대,친구,식사,3,스시오 건대점,일식,0.3134,3.8,188,,,
건대,친구,식사,4,비에이치테이블,양식,0.3102,4.5,130,,,
건대,친구,식사,5,송화양꼬치,중식,0.3073,4.2,298,,,
건대,친구,술자리,1,이자카야시선 건대점,술집,0.4517,3.2,111,,,
건대,친구,술자리,2,새로이,술집,0.4357,4.5,262,,,
건대,친구,술자리,3,꼴목포차,술집,0.402,3.7,37,,,
건대,친구,술자리,4,동경생포차 건대점,이자카야,0.4011,5.0,47,,,
건대,친구,술자리,5,피자빌리지 건대직영점,양식,0.3567,4.8,290,,,
건대,비즈니스,식사,1,고향양꼬치,중식,0.2994,4.4,1128,,,
건대,비즈니스,식사,2,라 파밀리아,양식,0.2546,4.2,29,,,
건대,비즈니스,식사,3,당나발포차 건대점,술집,0.205,4.8,127,,,
건대,비즈니스,식사,4,972바,술집,0.2045,4.8,633,,,
건대,비즈니스,식사,5,피자빌리지 건대직영점,양식,0.1675,4.8,290,,,
건대,비즈니스,술자리,1,고향양꼬치,중식,0.285,4.4,1128,,,
건대,비즈니스,술자리,2,라 파밀리아,양식,0.245,4.2,29,,,
건대,비즈니스,술자리,3,당나발포차 건대점,술집,0.205,4.8,127,,,
건대,비즈니스,술자리,4,972바,술집,0.165,4.8,633,,,
건대,비즈니스,술자리,5,장인닭갈비 건대점,고깃집,0.1298,3.9,1911,,,
잠실,연인,식사/술자리,1,토우지,술집,0.414,4.4,219,,,
잠실,연인,식사/술자리,2,정담옥,한식,0.3581,3.9,1669,,,
잠실,연인,식사/술자리,3,투파인드피터 잠실점,양식,0.3367,4.4,1394,,,
잠실,연인,식사/술자리,4,홍콩완탕면,중식,0.3145,4.3,432,,,
잠실,연인,식사/술자리,5,콤마,술집,0.2823,4.7,468,,,
잠실,친구,식사,1,토우지,술집,0.3643,4.4,219,,,
잠실,친구,식사,2,춘리마라탕 잠실새내점,중식,0.3631,3.6,39,,,
잠실,친구,식사,3,잊힐리야 잠실새내,술집,0.3589,4.6,136,,,
잠실,친구,식사,4,홍콩완탕면,중식,0.348,4.3,432,,,
잠실,친구,식사,5,명품치킨&꼬치,치킨,0.3223,4.6,142,,,
잠실,친구,술자리,1,잊힐리야 잠실새내,술집,0.3966,4.6,136,,,
잠실,친구,술자리,2,춘리마라탕 잠실새내점,중식,0.3918,3.6,39,,,
잠실,친구,술자리,3,토우지,술집,0.3785,4.4,219,,,
잠실,친구,술자리,4,둘둘치킨 신천역점,치킨,0.3519,4.2,2,,,
잠실,친구,술자리,5,홍콩완탕면,중식,0.3498,4.3,432,,,
잠실,비즈니스,식사,1,둘둘치킨 신천역점,치킨,0.3349,4.2,2,,,
잠실,비즈니스,식사,2,정담옥,한식,0.319,3.9,1669,,,
잠실,비즈니스,식사,3,투파인드피터 잠실점,양식,0.2788,4.4,1394,,,
잠실,비즈니스,식사,4,쭈꾸미도사 잠실새내점,한식,0.1596,3.9,1959,,,
잠실,비즈니스,식사,5,왕게수산 잠실직영점,한식,0.155,3.7,18,,,
잠실,비즈니스,술자리,1,둘둘치킨 신천역점,치킨,0.33,4.2,2,,,
잠실,비즈니스,술자리,2,정담옥,한식,0.285,3.9,1669,,,
잠실,비즈니스,술자리,3,투파인드피터 잠실점,양식,0.24,4.4,1394,,,
잠실,비즈니스,술자리,4,왕게수산 잠실직영점,한식,0.155,3.7,18,,,
잠실,비즈니스,술자리,5,춘리마라탕 잠실새내점,중식,0.15,3.6,39,,,
