"조건_지역","조건_관계","조건_목적","순위","식당명","카테고리","별점","리뷰수","적절성_1~5","평가자","메모"
"강남","비즈니스","술자리","2","압구정고깃집 본점","고깃집","","1324","3","오근혁","회식 정도로는 충분함"
"강남","비즈니스","술자리","3","다몽집 신논현본점","고깃집","","1","3","오근혁","조용한 대화 공간은 부족"
"건대","연인","식사/술자리","1","하루 건대점","일식","","3398","5","오근혁","데이트 코스로 무난함"
"건대","연인","식사/술자리","2","서울낙업 건대본점","일식","","2582","5","오근혁","연인 방문이 자연스러움"
"건대","연인","식사/술자리","3","후토","술집","","5451","4","오근혁","커플 손님이 많을 것 같음"
"건대","친구","식사","1","오밀 성수","일식","","7069","3","오근혁","친구보다 연인 쪽 이미지"
"건대","친구","식사","2","신선술집 도원 건대 본점","술집","","6677","4","오근혁","식사 약속 장소로 적절"
"건대","친구","식사","3","뉴웨이브서울 건대","양식","","4392","3","오근혁","데이트 장소가 먼저 떠오름"
"건대","친구","술자리","1","달맞이광장바베큐 성수점","술집","","378","3","오근혁","캐주얼한 식사 느낌"
"건대","친구","술자리","2","언더다이닝 건대본점","양식","","1810","2","오근혁","술보다 식사 목적에 가까움"
"건대","친구","술자리","3","오밀 성수","일식","","7069","2","오근혁","가벼운 업무 식사는 가능"
"건대","비즈니스","식사","1","달맞이광장바베큐 성수점","술집","","378","4","오근혁","손님 모시기에도 무난"
"건대","비즈니스","식사","2","화기애애 본점","고깃집","","4","4","오근혁","업무용으론 다소 산만함"
"건대","비즈니스","식사","3","도깨비집","술집","","24","1","오근혁","식사 중심 방문이 적합"
"건대","비즈니스","술자리","1","화기애애 본점","고깃집","","4","2","오근혁","중요한 이야기 나누긴 어려움"
"건대","비즈니스","술자리","2","도깨비집","술집","","24","1","오근혁","특별한 날 가기 괜찮음"
"건대","비즈니스","술자리","3","무한창고","고깃집","","2589","2","오근혁","분위기 있는 고깃집"
"잠실","연인","식사/술자리","1","깃뽀 잠실새내점","일식","","2650","5","오근혁","감성적인 술자리 가능"
"잠실","연인","식사/술자리","2","돈순장 잠실새내 본점","한식","","3120","5","오근혁","편한 사람들과 가기 좋음"
"잠실","연인","식사/술자리","3","수다주막","술집","","532","4","오근혁","식사 만족도가 높을 듯"
"잠실","친구","식사","1","씨네마맥주 서울 잠실태양점","호프/통닭","","81","4","오근혁","소개팅 장소 느낌도 있음"
"잠실","친구","식사","2","남해물고기 잠실새내점","한식","","2565","5","오근혁","반주 정도는 충분히 가능"
"잠실","친구","식사","3","소피텔 앰배서더 서울 미오","일식","","4","4","오근혁","업무 모임 활용도 있음"
"잠실","친구","술자리","1","남해물고기 잠실새내점","한식","","2565","4","오근혁","고급 식사 장소 이미지"
"잠실","친구","술자리","2","이자카야 미주 삼성본점","일식","","1363","4","오근혁","술자리 성격이 조금 강함"
"잠실","친구","술자리","3","동화고옥 롯데월드몰점","한식","","4923","3","오근혁","업무 식사에 적절한 분위기"
"잠실","비즈니스","식사","1","이자카야 미주 삼성본점","일식","","1363","4","오근혁","조용한 미팅용은 아님"
"잠실","비즈니스","식사","2","남해물고기 잠실새내점","한식","","2565","5","오근혁","반주 곁들이기 좋은 식당"
"잠실","비즈니스","식사","3","벌스","술집","","956","1","오근혁","비즈니스 용도는 애매함"
"잠실","비즈니스","술자리","1","남해물고기 잠실새내점","한식","","2565","4","오근혁","좌석 구성이 조금 아쉬움"
"잠실","비즈니스","술자리","2","방이섬","한식","","951","2","오근혁","일반 회식엔 무난함"
"잠실","비즈니스","술자리","3","남도보쌈짚 잠실직영점","한식","","747","3","오근혁","접대보단 친목 모임에 적합"
"강남","연인","식사/술자리","1","수다 삼성1호점","이자카야","","1866","5","김재현",""
"강남","연인","식사/술자리","2","공감블랙 신사","이자카야","","2644","4","김재현","살짝 개방형"
"강남","연인","식사/술자리","3","치폴라로쏘 삼성본점","양식","","1653","4","김재현","분위기 조금 올드"
"강남","친구","식사","1","밤별 포차 라운지 강남역본점","술집","","3114","5","김재현",""
"강남","친구","식사","2","고기꾼김춘배 강남점","고깃집","","7305","5","김재현",""
"강남","친구","식사","3","신사화로 신사본점","고깃집","","5684","3","김재현","비싼 가격"
"강남","친구","술자리","1","기세끼 논현점","이자카야","","1529","4","김재현","남자보단 여자모임"
"강남","친구","술자리","2","밤별 포차 라운지 강남역본점","술집","","3114","5","김재현",""
"강남","친구","술자리","3","고기꾼김춘배 강남점","고깃집","","7305","5","김재현",""
"강남","비즈니스","식사","1","쏘주맥쭈 신논현점","호프/통닭","","1050","4","김재현",""
"강남","비즈니스","식사","2","압구정고깃집 본점","고깃집","","1324","3","김재현","비싼 가격"
"강남","비즈니스","식사","3","다몽집 신논현본점","고깃집","","1","5","김재현",""
"강남","비즈니스","술자리","1","쏘주맥쭈 신논현점","호프/통닭","","1050","4","김재현",""
"강남","비즈니스","술자리","2","압구정고깃집 본점","고깃집","","1324","4","김재현","비즈니스면 괜찮은 가격"
"강남","비즈니스","술자리","3","다몽집 신논현본점","고깃집","","1","5","김재현",""
"건대","연인","식사/술자리","1","하루 건대점","일식","","3398","5","김재현",""
"건대","연인","식사/술자리","2","서울낙업 건대본점","일식","","2582","5","김재현",""
"건대","연인","식사/술자리","3","후토","술집","","5451","5","김재현",""
"건대","친구","식사","1","오밀 성수","일식","","7069","3","김재현","데이트 느낌"
"건대","친구","식사","2","신선술집 도원 건대 본점","술집","","6677","5","김재현",""
"건대","친구","식사","3","뉴웨이브서울 건대","양식","","4392","3","김재현","데이트 느낌"
"건대","친구","술자리","1","달맞이광장바베큐 성수점","술집","","378","4","김재현","남자모임"
"건대","친구","술자리","2","언더다이닝 건대본점","양식","","1810","4","김재현","여자모임"
"건대","친구","술자리","3","오밀 성수","일식","","7069","1","김재현","술로는 애매"
"건대","비즈니스","식사","1","달맞이광장바베큐 성수점","술집","","378","5","김재현",""
"건대","비즈니스","식사","2","화기애애 본점","고깃집","","4","5","김재현",""
"건대","비즈니스","식사","3","도깨비집","술집","","24","4","김재현",""
"건대","비즈니스","술자리","1","화기애애 본점","고깃집","","4","5","김재현",""
"건대","비즈니스","술자리","2","도깨비집","술집","","24","4","김재현",""
"건대","비즈니스","술자리","3","무한창고","고깃집","","2589","3","김재현",""
"잠실","연인","식사/술자리","1","깃뽀 잠실새내점","일식","","2650","5","김재현",""
"잠실","연인","식사/술자리","2","돈순장 잠실새내 본점","한식","","3120","3","김재현","고기는 애매.."
"잠실","연인","식사/술자리","3","수다주막","술집","","532","3","김재현","소음이 클듯"
"잠실","친구","식사","1","씨네마맥주 서울 잠실태양점","호프/통닭","","81","5","김재현",""
"잠실","친구","식사","2","남해물고기 잠실새내점","한식","","2565","4","김재현","가격 조금 높음"
"잠실","친구","식사","3","소피텔 앰배서더 서울 미오","일식","","4","1","김재현","잘못된 추천"
"잠실","친구","술자리","1","남해물고기 잠실새내점","한식","","2565","4","김재현",""
"잠실","친구","술자리","2","이자카야 미주 삼성본점","일식","","1363","1","김재현","지역 잘못됨"
"잠실","친구","술자리","3","동화고옥 롯데월드몰점","한식","","4923","3","김재현","가격 높음"
"잠실","비즈니스","식사","1","이자카야 미주 삼성본점","일식","","1363","1","김재현","지역 잘못됨"
"잠실","비즈니스","식사","2","남해물고기 잠실새내점","한식","","2565","5","김재현",""
"잠실","비즈니스","식사","3","벌스","술집","","956","5","김재현",""
"잠실","비즈니스","술자리","1","남해물고기 잠실새내점","한식","","2565","5","김재현",""
"잠실","비즈니스","술자리","2","방이섬","한식","","951","5","김재현",""
"잠실","비즈니스","술자리","3","남도보쌈짚 잠실직영점","한식","","747","3","김재현","술자리로는 애매"
"강남","연인","식사/술자리","1","수다 삼성1호점","이자카야","","1866","5","백성욱",""
"강남","연인","식사/술자리","2","공감블랙 신사","이자카야","","2644","4","백성욱",""
"강남","연인","식사/술자리","3","치폴라로쏘 삼성본점","양식","","1653","5","백성욱",""
"강남","친구","식사","1","밤별 포차 라운지 강남역본점","술집","","3114","3","백성욱",""
"강남","친구","식사","2","고기꾼김춘배 강남점","고깃집","","7305","4","백성욱",""
"강남","친구","식사","3","신사화로 신사본점","고깃집","","5684","4","백성욱",""
"강남","친구","술자리","1","기세끼 논현점","이자카야","","1529","4","백성욱",""
"강남","친구","술자리","2","밤별 포차 라운지 강남역본점","술집","","3114","5","백성욱",""
"강남","친구","술자리","3","고기꾼김춘배 강남점","고깃집","","7305","3","백성욱",""
"강남","비즈니스","식사","1","쏘주맥쭈 신논현점","호프/통닭","","1050","2","백성욱","메뉴 구성이 술집 구성이고 내부 모습이 작은테이블이 여러 개 붙어있어서 비즈니스와는 적합하지 못한거 같음"
"강남","비즈니스","식사","2","압구정고깃집 본점","고깃집","","1324","4","백성욱",""
"강남","비즈니스","식사","3","다몽집 신논현본점","고깃집","","1","3","백성욱",""
"강남","비즈니스","술자리","1","쏘주맥쭈 신논현점","호프/통닭","","1050","3","백성욱",""
"강남","비즈니스","술자리","2","압구정고깃집 본점","고깃집","","1324","4","백성욱",""
"강남","비즈니스","술자리","3","다몽집 신논현본점","고깃집","","1","3","백성욱",""
"건대","연인","식사/술자리","1","하루 건대점","일식","","3398","5","백성욱",""
"건대","연인","식사/술자리","2","서울낙업 건대본점","일식","","2582","5","백성욱",""
"건대","연인","식사/술자리","3","후토","술집","","5451","4","백성욱",""
"건대","친구","식사","1","오밀 성수","일식","","7069","4","백성욱",""
"건대","친구","식사","2","신선술집 도원 건대 본점","술집","","6677","3","백성욱",""
"건대","친구","식사","3","뉴웨이브서울 건대","양식","","4392","4","백성욱",""
"건대","친구","술자리","1","달맞이광장바베큐 성수점","술집","","378","5","백성욱",""
"건대","친구","술자리","2","언더다이닝 건대본점","양식","","1810","3","백성욱",""
"건대","친구","술자리","3","오밀 성수","일식","","7069","2","백성욱","메뉴들이 식사에 훨씬 적합하고-안주메뉴없음, 2인석들만 많아서 친구보단 연인에 더 적합"
"건대","비즈니스","식사","1","달맞이광장바베큐 성수점","술집","","378","2","백성욱","메뉴들은 술집같고 야장같이 돼있고 테이블도 너무 많아서 시끄럽고 비니지스와는 부적합해보임"
"건대","비즈니스","식사","2","화기애애 본점","고깃집","","4","5","백성욱",""
"건대","비즈니스","식사","3","도깨비집","술집","","24","2","백성욱","메뉴들은 술집에 더 적합좌석도 4인테이블이 쭉이어져있는 형태라 친구와의 술자리에 더 적합해보임"
"건대","비즈니스","술자리","1","화기애애 본점","고깃집","","4","4","백성욱",""
"건대","비즈니스","술자리","2","도깨비집","술집","","24","3","백성욱",""
"건대","비즈니스","술자리","3","무한창고","고깃집","","2589","3","백성욱",""
"잠실","연인","식사/술자리","1","깃뽀 잠실새내점","일식","","2650","5","백성욱",""
"잠실","연인","식사/술자리","2","돈순장 잠실새내 본점","한식","","3120","3","백성욱",""
"잠실","연인","식사/술자리","3","수다주막","술집","","532","4","백성욱",""
"잠실","친구","식사","1","씨네마맥주 서울 잠실태양점","호프/통닭","","81","3","백성욱",""
"잠실","친구","식사","2","남해물고기 잠실새내점","한식","","2565","3","백성욱",""
"잠실","친구","식사","3","소피텔 앰배서더 서울 미오","일식","","4","2","백성욱","너무 고가이고 너무 격식차려진 곳이라 비즈니스 식사가 더 적합해보임"
"잠실","친구","술자리","1","남해물고기 잠실새내점","한식","","2565","3","백성욱",""
"잠실","친구","술자리","2","이자카야 미주 삼성본점","일식","","1363","4","백성욱",""
"잠실","친구","술자리","3","동화고옥 롯데월드몰점","한식","","4923","2","백성욱","메뉴가 식사에 훨씬 적합해보임, 룸형태로 돼있어서 비즈니스 식사가 더 적합해보임"
"잠실","비즈니스","식사","1","이자카야 미주 삼성본점","일식","","1363","3","백성욱",""
"잠실","비즈니스","식사","2","남해물고기 잠실새내점","한식","","2565","4","백성욱",""
"잠실","비즈니스","식사","3","벌스","술집","","956","3","백성욱",""
"잠실","비즈니스","술자리","1","남해물고기 잠실새내점","한식","","2565","4","백성욱",""
"잠실","비즈니스","술자리","2","방이섬","한식","","951","3","백성욱",""
"잠실","비즈니스","술자리","3","남도보쌈짚 잠실직영점","한식","","747","3","백성욱",""
"강남","연인","식사/술자리","1","수다 삼성1호점","이자카야","","1866","5","김도진","전형적인 이자카야, 은은한 조명 -> 연인"
"강남","연인","식사/술자리","2","공감블랙 신사","이자카야","","2644","5","김도진","맥주, 하이볼 위주 일식 이자카야. 분위기 + 테라스 -> 연인"
"강남","연인","식사/술자리","3","치폴라로쏘 삼성본점","양식","","1653","3","김도진","파스타, 와인, 양식 전문점. 비즈니스 적인 부분 존재 연인과 매우 적합 어려움"
"강남","친구","식사","1","밤별 포차 라운지 강남역본점","술집","","3114","1","김도진","전형적인 포차형식 이자카야 술집. 시끄러운 분위기 -> 연인X 친구 적합. 식사보단 술자리"
"강남","친구","식사","2","고기꾼김춘배 강남점","고깃집","","7305","5","김도진","분위기 < 고기의 질. 고깃집이라서 연인보다는 친구, 식사에 적합하다"
"강남","친구","식사","3","신사화로 신사본점","고깃집","","5684","5","김도진","분위기는 개나줘버린 고깃집"
"강남","친구","술자리","1","기세끼 논현점","이자카야","","1529","5","김도진","해산물 위주 이자카야"
"강남","친구","술자리","2","밤별 포차 라운지 강남역본점","술집","","3114","5","김도진","음식이 이쁜 포차"
"강남","친구","술자리","3","고기꾼김춘배 강남점","고깃집","","7305","3","김도진","술자리보단 식사 느낌. 술은 고기+a"
"강남","비즈니스","식사","1","쏘주맥쭈 신논현점","호프/통닭","","1050","1","김도진","가게의 분위기가 좀 산만하고 시끄러울 것 같아 비즈니스 적인 느낌은 아니다. 식사 느낌도 아님"
"강남","비즈니스","식사","2","압구정고깃집 본점","고깃집","","1324","3","김도진","맛있는 고깃집. 테이블이 크지 않아서 비즈니스 느낌은 부족"
"강남","비즈니스","식사","3","다몽집 신논현본점","고깃집","","1","3","김도진","위와 마찬가지"
"강남","비즈니스","술자리","1","쏘주맥쭈 신논현점","호프/통닭","","1050","3","김도진","비즈니스 + 술자리라는 느낌보다는 비즈니스보다 친구랑 가면 좋을 것 같다"
"강남","비즈니스","술자리","2","압구정고깃집 본점","고깃집","","1324","3","김도진","술도 가볍게 곁들일 수 있는 고깃집"
"강남","비즈니스","술자리","3","다몽집 신논현본점","고깃집","","1","3","김도진","비즈니스는 술자리, 고깃집 추천이 똑같음"
"건대","연인","식사/술자리","1","하루 건대점","일식","","3398","5","김도진","하이볼 일식 이자카야"
"건대","연인","식사/술자리","2","서울낙업 건대본점","일식","","2582","5","김도진","분위기 좋은 하이볼 일식 이자카야"
"건대","연인","식사/술자리","3","후토","술집","","5451","4","김도진","일식 이자카야"
"건대","친구","식사","1","오밀 성수","일식","","7069","3","김도진","파스타 집이라 연인에 더 적합"
"건대","친구","식사","2","신선술집 도원 건대 본점","술집","","6677","4","김도진","고기 위주 술집이라 어느정도 식사 감안 가능"
"건대","친구","식사","3","뉴웨이브서울 건대","양식","","4392","3","김도진","분위기 좋은 양식당. 연인에 더 적합"
"건대","친구","술자리","1","달맞이광장바베큐 성수점","술집","","378","3","김도진","엄청 로컬적인 바비큐 식당. 확실한 식당이다"
"건대","친구","술자리","2","언더다이닝 건대본점","양식","","1810","2","김도진","파스타, 양식 맛집. 분위기를 봐선 연인 + 식당이다"
"건대","친구","술자리","3","오밀 성수","일식","","7069","2","김도진","파스타 양식이라 연인 + 식당"
"건대","비즈니스","식사","1","달맞이광장바베큐 성수점","술집","","378","4","김도진","바비큐를 좋아하는 회사라면 비즈니스 적인 해결도 가능할수도..?"
"건대","비즈니스","식사","2","화기애애 본점","고깃집","","4","4","김도진","깔끔한 고깃집. 비즈니스 느낌…?"
"건대","비즈니스","식사","3","도깨비집","술집","","24","1","김도진","대형스크린 있는 확실한 시끄러운 술집"
"건대","비즈니스","술자리","1","화기애애 본점","고깃집","","4","2","김도진","고깃집에 가깝다"
"건대","비즈니스","술자리","2","도깨비집","술집","","24","1","김도진","비즈니스랑 절대 안어울리는 술집"
"건대","비즈니스","술자리","3","무한창고","고깃집","","2589","2","김도진","작은 테이블밖에 없는 고깃집"
"잠실","연인","식사/술자리","1","깃뽀 잠실새내점","일식","","2650","5","김도진","분위기 좋은 술집"
"잠실","연인","식사/술자리","2","돈순장 잠실새내 본점","한식","","3120","5","김도진","고급 고깃집 + 분위기"
"잠실","연인","식사/술자리","3","수다주막","술집","","532","4","김도진","어둡고 분위기 좋은 술집"
"잠실","친구","식사","1","씨네마맥주 서울 잠실태양점","호프/통닭","","81","4","김도진","활발한 호프집 식사보다는 술집느낌?"
"잠실","친구","식사","2","남해물고기 잠실새내점","한식","","2565","5","김도진","일식. 술보단 식사느낌"
"잠실","친구","식사","3","소피텔 앰배서더 서울 미오","일식","","4","4","김도진","일식 레스토랑. 오마카세 느낌이라 친구보다는 연인쪽"
"잠실","친구","술자리","1","남해물고기 잠실새내점","한식","","2565","4","김도진","식사에 조금 더 가깝긴한데 술도 뭐 안될 건 없는듯"
"잠실","친구","술자리","2","이자카야 미주 삼성본점","일식","","1363","4","김도진","룸있는 고급 이자카야. 친구도 되는데 비즈니스도 될듯"
"잠실","친구","술자리","3","동화고옥 롯데월드몰점","한식","","4923","3","김도진","완전 고급 고깃집. 식당에 더 가까움"
"잠실","비즈니스","식사","1","이자카야 미주 삼성본점","일식","","1363","4","김도진","다 좋은데 이자카야라서 술에 조금 더?"
"잠실","비즈니스","식사","2","남해물고기 잠실새내점","한식","","2565","5","김도진","분위기나 다 좋은듯"
"잠실","비즈니스","식사","3","벌스","술집","","956","1","김도진","야구보는 단체 술집"
"잠실","비즈니스","술자리","1","남해물고기 잠실새내점","한식","","2565","4","김도진","술자리보단 식사 위주"
"잠실","비즈니스","술자리","2","방이섬","한식","","951","2","김도진","테이블이 작은 일식"
"잠실","비즈니스","술자리","3","남도보쌈짚 잠실직영점","한식","","747","3","김도진","큰 테이블의 보쌈집. 비즈니스 느낌인지는 모르겠다"
